Channel,Image,Binary Label,Multiclass Label
telecinco,frame_telecinco_noche_2024-02-19_sec_790.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-01_sec_792.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-02_sec_1294.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_410.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-17_sec_1239.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-08_sec_1493.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_613.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_522.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_336.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-06_sec_1335.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-17_sec_1026.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-12-04_sec_274.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_80.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-01_sec_2282.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1104.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-20_sec_1298.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-29_sec_178.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-07_sec_1105.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_150.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-02_sec_259.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-18_sec_1064.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_106.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-06_sec_479.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-17_sec_693.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_1107.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-13_sec_805.jpg,war,military
atres,frame_atres_noche_2023-02-01_sec_1225.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-02-20_sec_1527.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-06_sec_1597.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_317.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_258.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_498.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_153.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-04_sec_995.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_461.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-10_sec_1790.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-16_sec_1215.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-02_sec_483.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-13_sec_74.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-29_sec_1629.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1230.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_433.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1411.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_192.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-22_sec_1283.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1273.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-25_sec_1884.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_317.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-11_sec_1436.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-08-25_sec_1381.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_787.jpg,war,military
la6,frame_la6_noche_2023-07-08_sec_1235.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1516.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-19_sec_1072.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-05-15_sec_172.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-28_sec_1286.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-03_sec_919.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-27_sec_1169.jpg,war,military
la6,frame_la6_noche_2022-12-12_sec_1748.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_306.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-06_sec_1900.jpg,war,military&anchor
atres,frame_atres_noche_2023-05-16_sec_1102.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-09-21_sec_1278.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-27_sec_922.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-04-20_sec_237.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_287.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-26_sec_1345.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_25.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-12_sec_1874.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_772.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_77.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1185.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2022-12-20_sec_884.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_921.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-04-19_sec_320.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1165.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-16_sec_1268.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-09_sec_136.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_278.jpg,war,military
telecinco,frame_telecinco_noche_2023-03-30_sec_861.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-08_sec_1420.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-19_sec_1404.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-22_sec_1107.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-02-16_sec_1135.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_553.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1360.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_32.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_958.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_847.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-29_sec_1306.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-04-05_sec_443.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1395.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-04_sec_1199.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-21_sec_1814.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_397.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1180.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1091.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-05-16_sec_813.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1249.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-17_sec_1453.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-27_sec_1178.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1256.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-03-10_sec_682.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-08_sec_1072.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-21_sec_1607.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-14_sec_2124.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-07-19_sec_623.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1145.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-19_sec_102.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-29_sec_784.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_551.jpg,war,military
telecinco,frame_telecinco_noche_2024-05-13_sec_938.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1124.jpg,war,military
la6,frame_la6_noche_2024-02-19_sec_1167.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-25_sec_1341.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1300.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1230.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-02_sec_1398.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-05_sec_782.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-15_sec_1014.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_398.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_91.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-03_sec_1247.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-04_sec_968.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-21_sec_1238.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-25_sec_980.jpg,war,military&anchor
atres,frame_atres_noche_2024-01-29_sec_1558.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-04_sec_734.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-02_sec_299.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-19_sec_870.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-08_sec_1481.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1174.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-26_sec_1330.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_1003.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-02-08_sec_1333.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-26_sec_1439.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1464.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-18_sec_945.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_592.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-02_sec_580.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-09_sec_1572.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-26_sec_1020.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-30_sec_1245.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-27_sec_1149.jpg,war,military
atres,frame_atres_noche_2024-01-25_sec_1226.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1160.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1218.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-11_sec_1030.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_1172.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-09_sec_140.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1181.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_296.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-16_sec_735.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-12_sec_1561.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-16_sec_14.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-20_sec_67.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-04_sec_949.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-23_sec_469.jpg,war,military
atres,frame_atres_noche_2023-05-03_sec_1086.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-02_sec_1254.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_1271.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1064.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-21_sec_1014.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-20_sec_1332.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-26_sec_498.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_1001.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_847.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-12_sec_195.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-01_sec_2841.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_327.jpg,war,military
la6,frame_la6_noche_2023-02-24_sec_371.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_269.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-26_sec_871.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_427.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-03_sec_997.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-12_sec_1487.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_1168.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_291.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_532.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1375.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-23_sec_1670.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_383.jpg,war,military
la6,frame_la6_noche_2022-12-21_sec_134.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-27_sec_1599.jpg,war,military
telecinco,frame_telecinco_noche_2023-04-14_sec_672.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1058.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-04-22_sec_1147.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-05-16_sec_675.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-08_sec_1770.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-16_sec_837.jpg,war,military
la6,frame_la6_noche_2022-12-06_sec_796.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-18_sec_116.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-16_sec_1428.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_516.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_1349.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-06-09_sec_763.jpg,war,military
telecinco,frame_telecinco_noche_2023-01-25_sec_368.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_216.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-13_sec_1396.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1298.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-18_sec_295.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1364.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-21_sec_762.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-31_sec_1215.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-16_sec_52.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-16_sec_32.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-17_sec_689.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-20_sec_1320.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-02_sec_77.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-20_sec_1352.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1189.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-22_sec_1368.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-16_sec_50.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-20_sec_854.jpg,war,military
la6,frame_la6_noche_2023-03-03_sec_1078.jpg,war,military
la6,frame_la6_noche_2023-01-13_sec_1426.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-28_sec_1266.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-28_sec_1524.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-06-19_sec_83.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-26_sec_1406.jpg,war,military
telecinco,frame_telecinco_noche_2022-12-05_sec_130.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_1049.jpg,war,military
la6,frame_la6_noche_2023-10-17_sec_157.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-22_sec_1428.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_1280.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-09-18_sec_1351.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_106.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-18_sec_658.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-25_sec_1706.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_996.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-18_sec_94.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-02-16_sec_55.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-21_sec_772.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1466.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-05_sec_1302.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-17_sec_1318.jpg,war,military
la6,frame_la6_noche_2023-09-03_sec_1721.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_191.jpg,war,military&anchor
la6,frame_la6_noche_2024-02-17_sec_1209.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-12_sec_1974.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-23_sec_1156.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-01-26_sec_1109.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-26_sec_1386.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_360.jpg,war,military
la6,frame_la6_noche_2023-04-12_sec_1270.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1155.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-25_sec_462.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_539.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-01_sec_1319.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-01-20_sec_458.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1590.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1308.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-25_sec_501.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-06-19_sec_93.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1145.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-21_sec_1350.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_157.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-18_sec_1184.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-08_sec_1535.jpg,war,military
la6,frame_la6_noche_2023-12-08_sec_1215.jpg,war,military
atres,frame_atres_noche_2023-08-23_sec_839.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1273.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_469.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-04-17_sec_685.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-07_sec_1100.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-01-18_sec_215.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1188.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_55.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_22.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_345.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-15_sec_826.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-05_sec_954.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_266.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-05-07_sec_1252.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2022-12-05_sec_1155.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-27_sec_446.jpg,war,military
la6,frame_la6_noche_2023-02-19_sec_899.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_1369.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-23_sec_170.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_976.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_493.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1368.jpg,war,military
atres,frame_atres_noche_2024-04-22_sec_1258.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_559.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-30_sec_1239.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1669.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1293.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2023-12-14_sec_774.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_1024.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_108.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_848.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-03-19_sec_4.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-26_sec_3079.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1020.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2022-12-07_sec_1265.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-22_sec_1412.jpg,war,military
atres,frame_atres_noche_2023-09-13_sec_848.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1890.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1476.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-26_sec_1110.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-27_sec_1304.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_1209.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-25_sec_1608.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-09_sec_661.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_67.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1659.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_502.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1125.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-09_sec_236.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_658.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-06_sec_1487.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-08_sec_621.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_77.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_313.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-24_sec_644.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_269.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-14_sec_408.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-01_sec_1111.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_2324.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-03_sec_1416.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-10_sec_1663.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1336.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1093.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-27_sec_81.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_243.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-14_sec_429.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-01_sec_1435.jpg,war,military
la6,frame_la6_noche_2023-09-10_sec_997.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-17_sec_1951.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-18_sec_1536.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-03-15_sec_77.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1046.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-08_sec_1453.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1459.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-14_sec_1239.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_591.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_239.jpg,war,military&anchor
la6,frame_la6_noche_2024-02-20_sec_1587.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-11_sec_1060.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-26_sec_1326.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_2479.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-03-15_sec_82.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-07_sec_1334.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-13_sec_1419.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-03_sec_1477.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_939.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-29_sec_93.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-01-10_sec_625.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_350.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_1078.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_524.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-03-17_sec_694.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_52.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_692.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-18_sec_1423.jpg,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1299.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1649.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-29_sec_941.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-05_sec_142.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-09_sec_903.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-09-28_sec_1476.jpg,war,damaged_infrastructure&anchor
atres,frame_atres_noche_2024-02-06_sec_722.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-18_sec_2500.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1149.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-27_sec_1058.jpg,war,military
la6,frame_la6_noche_2023-08-05_sec_1349.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2467.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1106.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_575.jpg,not_war,not_war
