Channel,Image,Binary Label,Multiclass Label
la6,frame_la6_noche_2023-01-21_sec_1038.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-15_sec_937.jpg,war,military
atres,frame_atres_noche_2023-12-04_sec_244.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-04_sec_868.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-29_sec_1206.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1217.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-01_sec_1161.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-23_sec_1355.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-07_sec_1003.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-24_sec_551.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_1812.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-03-13_sec_980.jpg,war,military
telecinco,frame_telecinco_noche_2023-04-14_sec_948.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_600.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-25_sec_471.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-06_sec_3044.jpg,war,military&anchor
atres,frame_atres_noche_2024-04-14_sec_2174.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-02_sec_699.jpg,war,military
atres,frame_atres_noche_2023-10-06_sec_1181.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-06-04_sec_1763.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-13_sec_871.jpg,war,military
telecinco,frame_telecinco_noche_2023-01-20_sec_613.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-25_sec_483.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_451.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-29_sec_866.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-03_sec_1163.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-18_sec_948.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-03_sec_97.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-20_sec_1351.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-13_sec_1049.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-16_sec_793.jpg,war,military
telecinco,frame_telecinco_noche_2023-09-11_sec_1254.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-19_sec_1110.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1768.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-02_sec_1463.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-21_sec_790.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_308.jpg,war,military&anchor
atres,frame_atres_noche_2023-12-16_sec_231.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_609.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-14_sec_988.jpg,war,military
la6,frame_la6_noche_2023-01-06_sec_429.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-17_sec_1229.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-10_sec_973.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1636.jpg,war,military
atres,frame_atres_noche_2023-10-09_sec_1550.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-02-19_sec_989.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-04_sec_1273.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_723.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1126.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_950.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-17_sec_1309.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1256.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-12_sec_1934.jpg,war,military
la6,frame_la6_noche_2022-12-24_sec_112.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_409.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-16_sec_681.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_636.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1259.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-14_sec_1331.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-22_sec_1475.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-23_sec_86.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-07_sec_538.jpg,war,military
atres,frame_atres_noche_2023-12-11_sec_1074.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-06_sec_453.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-03_sec_1492.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-05_sec_822.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-17_sec_1086.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-11_sec_1396.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_938.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-21_sec_1298.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_476.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_850.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-16_sec_1451.jpg,war,military
la6,frame_la6_noche_2023-07-02_sec_1096.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1225.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_572.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-13_sec_1291.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_885.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-05-09_sec_11.jpg,war,military
telecinco,frame_telecinco_noche_2024-02-18_sec_1373.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_248.jpg,war,military
la6,frame_la6_noche_2023-01-28_sec_1119.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-02-19_sec_818.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-09_sec_612.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-30_sec_1981.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_11.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-25_sec_970.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-16_sec_1851.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-03_sec_1088.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-12-26_sec_897.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2023-04-22_sec_1027.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-22_sec_1338.jpg,war,military
la6,frame_la6_noche_2023-07-04_sec_1016.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-02_sec_1628.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_609.jpg,war,military
atres,frame_atres_noche_2024-05-01_sec_1405.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-04_sec_1126.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-18_sec_983.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-17_sec_773.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-21_sec_248.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-21_sec_864.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-18_sec_918.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-09-17_sec_907.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_96.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-21_sec_1598.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_863.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-03-15_sec_306.jpg,war,military
atres,frame_atres_noche_2023-07-11_sec_1199.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-22_sec_1084.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-07-16_sec_1260.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_887.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_1053.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_623.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-24_sec_509.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-15_sec_1303.jpg,war,damaged_infrastructure&anchor
telecinco,frame_telecinco_noche_2024-02-20_sec_642.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1484.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_293.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-16_sec_755.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_877.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-09_sec_843.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2024-02-08_sec_492.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-18_sec_956.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_2399.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-11_sec_1415.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-25_sec_472.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_105.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-20_sec_498.jpg,war,military&anchor
la6,frame_la6_noche_2022-12-21_sec_1104.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_602.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-08_sec_1733.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1081.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_179.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-02_sec_1585.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1679.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_288.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-23_sec_1362.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-13_sec_1250.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_1287.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_522.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1058.jpg,war,damaged_infrastructure&anchor
la6,frame_la6_noche_2023-01-24_sec_157.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-22_sec_1372.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-27_sec_1509.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-02_sec_831.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-05-09_sec_262.jpg,war,military
telecinco,frame_telecinco_noche_2023-01-07_sec_1128.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-15_sec_1442.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_866.jpg,war,military
telecinco,frame_telecinco_noche_2022-12-24_sec_461.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-19_sec_95.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-07_sec_1493.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-23_sec_411.jpg,war,military
atres,frame_atres_noche_2024-03-24_sec_113.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_598.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_289.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-04_sec_1145.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-06_sec_1004.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1188.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-11_sec_1512.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_443.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-16_sec_685.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-13_sec_1001.jpg,war,military
atres,frame_atres_noche_2024-04-14_sec_2214.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-05_sec_1014.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-26_sec_1271.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-17_sec_1112.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-14_sec_3361.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-15_sec_549.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-28_sec_866.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1334.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1208.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_285.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-09_sec_355.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-22_sec_1223.jpg,war,military
atres,frame_atres_noche_2023-10-05_sec_1123.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-03_sec_74.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_320.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-21_sec_725.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_1002.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-01_sec_1359.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-02_sec_593.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_1020.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-18_sec_825.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_403.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-24_sec_1348.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-08-23_sec_739.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-03-23_sec_26.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-03-25_sec_302.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-07_sec_1345.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1065.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-24_sec_1288.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_72.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_855.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_52.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-04-07_sec_532.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-01-06_sec_1428.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-20_sec_693.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_1142.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-13_sec_1408.jpg,war,military&anchor
atres,frame_atres_noche_2023-09-05_sec_1527.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-03-24_sec_547.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2022-12-11_sec_989.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-13_sec_974.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_927.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_699.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-07_sec_1576.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_3.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_762.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_1056.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-18_sec_1292.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-09-19_sec_1330.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-20_sec_1036.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_169.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_494.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-12_sec_1575.jpg,war,military
la6,frame_la6_noche_2022-12-25_sec_541.jpg,war,military
la6,frame_la6_noche_2023-07-08_sec_1275.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-05_sec_1262.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1170.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1166.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2022-12-08_sec_1394.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-01_sec_1210.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-15_sec_1462.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-26_sec_1136.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_1154.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-07_sec_1563.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1136.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-25_sec_1826.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-04-05_sec_421.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-14_sec_957.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-01_sec_905.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_1093.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_261.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1656.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_359.jpg,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_171.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_786.jpg,not_war,not_war
la6,frame_la6_noche_2023-04-25_sec_1864.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-31_sec_984.jpg,war,damaged_infrastructure
la6,frame_la6_noche_2024-02-13_sec_1351.jpg,not_war,not_war
la6,frame_la6_noche_2024-01-15_sec_1820.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_167.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-11_sec_1000.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_1309.jpg,not_war,not_war
la6,frame_la6_noche_2023-05-21_sec_754.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-10_sec_953.jpg,war,military
atres,frame_atres_noche_2023-08-24_sec_713.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-04_sec_170.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1064.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1200.jpg,war,military
atres,frame_atres_noche_2023-01-16_sec_1347.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1054.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-14_sec_688.jpg,war,military
la6,frame_la6_noche_2023-02-23_sec_305.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_340.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_358.jpg,war,military
telecinco,frame_telecinco_noche_2023-07-29_sec_597.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-03_sec_249.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-25_sec_887.jpg,war,military&anchor
atres,frame_atres_noche_2023-09-13_sec_893.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-30_sec_1486.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_26.jpg,war,military
la6,frame_la6_noche_2023-10-01_sec_1531.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-03-25_sec_923.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_669.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-29_sec_816.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1170.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_808.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1319.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-23_sec_200.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_712.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_560.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-05_sec_1295.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2024-02-27_sec_1199.jpg,war,military
la6,frame_la6_noche_2023-01-21_sec_898.jpg,not_war,not_war
la6,frame_la6_noche_2024-02-04_sec_1192.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-29_sec_839.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-01_sec_851.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-14_sec_996.jpg,war,military
la6,frame_la6_noche_2023-01-06_sec_529.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_785.jpg,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_432.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_963.jpg,war,military
la6,frame_la6_noche_2024-02-24_sec_1627.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-21_sec_925.jpg,not_war,not_war
la6,frame_la6_noche_2023-07-02_sec_1036.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-30_sec_847.jpg,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1086.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_35.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2022-12-05_sec_2290.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_797.jpg,not_war,not_war
atres,frame_atres_noche_2024-05-08_sec_1463.jpg,war,damaged_infrastructure
telecinco,frame_telecinco_noche_2023-02-18_sec_1129.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1431.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-22_sec_1709.jpg,war,military
telecinco,frame_telecinco_noche_2023-12-27_sec_712.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-18_sec_1717.jpg,not_war,not_war
la6,frame_la6_noche_2023-12-07_sec_915.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-10_sec_1287.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-03_sec_703.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_107.jpg,not_war,not_war
la6,frame_la6_noche_2023-06-03_sec_1325.jpg,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_207.jpg,war,military&anchor
atres,frame_atres_noche_2023-04-27_sec_1138.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-03_sec_77.jpg,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_79.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_346.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-24_sec_893.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-06_sec_1294.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-17_sec_1764.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_62.jpg,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1309.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-23_sec_1994.jpg,not_war,not_war
la6,frame_la6_noche_2024-03-24_sec_533.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-23_sec_1728.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_269.jpg,war,military
telecinco,frame_telecinco_noche_2023-02-25_sec_537.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-15_sec_857.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-04_sec_1485.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_2.jpg,not_war,not_war
atres,frame_atres_noche_2024-01-10_sec_1673.jpg,not_war,not_war
atres,frame_atres_noche_2023-10-06_sec_1301.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-26_sec_1302.jpg,not_war,not_war
atres,frame_atres_noche_2023-07-04_sec_1320.jpg,war,military
telecinco,frame_telecinco_noche_2023-08-05_sec_1212.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-03_sec_866.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-17_sec_669.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2024-02-15_sec_1499.jpg,war,military&anchor
telecinco,frame_telecinco_noche_2023-04-12_sec_738.jpg,war,military
atres,frame_atres_noche_2023-06-02_sec_1558.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_473.jpg,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1368.jpg,war,military
la6,frame_la6_noche_2023-01-15_sec_1432.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-29_sec_960.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-24_sec_498.jpg,not_war,not_war
la6,frame_la6_noche_2023-10-30_sec_1816.jpg,not_war,not_war
atres,frame_atres_noche_2023-02-01_sec_1345.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-14_sec_410.jpg,war,military
la6,frame_la6_noche_2023-01-05_sec_368.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-28_sec_729.jpg,war,damaged_infrastructure
atres,frame_atres_noche_2023-06-26_sec_1446.jpg,not_war,not_war
atres,frame_atres_noche_2023-01-16_sec_1327.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-27_sec_91.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-26_sec_379.jpg,war,military&anchor
la6,frame_la6_noche_2023-01-20_sec_578.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-28_sec_1584.jpg,not_war,not_war
atres,frame_atres_noche_2023-05-28_sec_1281.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-14_sec_767.jpg,not_war,not_war
la6,frame_la6_noche_2023-02-13_sec_914.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1115.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-01_sec_694.jpg,not_war,not_war
atres,frame_atres_noche_2023-12-11_sec_1064.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_62.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_121.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_277.jpg,war,military
la6,frame_la6_noche_2024-04-22_sec_1465.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-27_sec_1038.jpg,war,military
atres,frame_atres_noche_2023-07-03_sec_1521.jpg,not_war,not_war
la6,frame_la6_noche_2023-09-13_sec_1085.jpg,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_239.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-27_sec_1384.jpg,not_war,not_war
atres,frame_atres_noche_2023-06-18_sec_1253.jpg,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1177.jpg,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-25_sec_791.jpg,not_war,not_war
atres,frame_atres_noche_2024-04-24_sec_1268.jpg,not_war,not_war
atres,frame_atres_noche_2023-08-23_sec_711.jpg,war,military
atres,frame_atres_noche_2023-12-05_sec_1664.jpg,war,military&anchor
atres,frame_atres_noche_2023-08-19_sec_1424.jpg,not_war,not_war
