channel,image,label,choice,choice_no_lc,label_no_lc
la6,frame_la6_noche_2023-02-24_sec_371.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-25_sec_462.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-25_sec_1167.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1270.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1128.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-23_sec_1463.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-03_sec_936.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-08_sec_1335.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-10-16_sec_1391.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-29_sec_941.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-21_sec_905.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-03-22_sec_511.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-07_sec_1429.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1124.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-12-07_sec_824.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-20_sec_1190.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-17_sec_1239.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_346.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-20_sec_295.jpg,war,military,military,war
la6,frame_la6_noche_2023-06-04_sec_1644.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-03-18_sec_243.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-21_sec_1298.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-04_sec_1743.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-21_sec_1258.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_438.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-13_sec_79.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-01_sec_1491.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-15_sec_1452.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_66.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-10-18_sec_519.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-07_sec_120.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_900.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-26_sec_1991.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-21_sec_968.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-12-07_sec_383.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-25_sec_827.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-04_sec_170.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_539.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-19_sec_1186.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-23_sec_1873.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-22_sec_682.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-07_sec_997.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-12_sec_1322.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-29_sec_1226.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_1318.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-29_sec_826.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1649.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-03_sec_1781.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-02_sec_1065.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-26_sec_301.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-05-04_sec_1259.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_866.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2024-03-22_sec_550.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_177.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_365.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-14_sec_956.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_864.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_372.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-02-19_sec_890.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1095.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-28_sec_1146.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-07_sec_1626.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2024-03-22_sec_1266.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-06-26_sec_1566.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-29_sec_1539.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-15_sec_957.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-05_sec_1203.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-29_sec_1270.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-21_sec_935.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_99.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-25_sec_667.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-08_sec_1873.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-18_sec_1717.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-23_sec_793.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-18_sec_996.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_180.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-31_sec_1273.jpg,war,military,military,war
atres,frame_atres_noche_2023-05-03_sec_61.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_692.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-16_sec_1190.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-15_sec_252.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-25_sec_867.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-23_sec_507.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-01_sec_915.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-08-24_sec_582.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-05-04_sec_98.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_967.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-26_sec_419.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_234.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-03-14_sec_1421.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-19_sec_214.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-06_sec_116.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_830.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_587.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_140.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-05_sec_433.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-02_sec_63.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-09_sec_789.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-28_sec_1269.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-23_sec_291.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_220.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_825.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-05_sec_873.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1199.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_539.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-21_sec_1197.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2024-03-24_sec_447.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-17_sec_1199.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-01-18_sec_74.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1236.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1320.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_596.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-10-15_sec_1578.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-03_sec_137.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-03_sec_378.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-14_sec_418.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-03-13_sec_745.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-05-17_sec_774.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-04_sec_791.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-05_sec_1664.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-08-24_sec_613.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-30_sec_1228.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-26_sec_1423.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-10-02_sec_1284.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-21_sec_1462.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-30_sec_841.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-20_sec_695.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-21_sec_1094.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-12_sec_1146.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-24_sec_1420.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2024-04-14_sec_2159.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-05-30_sec_901.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-07_sec_894.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_197.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-12_sec_821.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-10-24_sec_1468.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_663.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-24_sec_397.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-27_sec_1213.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-29_sec_1206.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-10_sec_1673.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_204.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-24_sec_1228.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-12-18_sec_1737.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-08-04_sec_653.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-04-03_sec_418.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-12-02_sec_1615.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1198.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-07_sec_548.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-02-08_sec_1072.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-20_sec_1181.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_791.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-16_sec_1268.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_666.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_1820.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-09-10_sec_78.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-27_sec_668.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_672.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_645.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-22_sec_1219.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-05_sec_1537.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-26_sec_1494.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-01_sec_958.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-03-19_sec_117.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-15_sec_596.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-14_sec_2104.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-19_sec_346.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1255.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_531.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-22_sec_23.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-03_sec_1288.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-01-29_sec_1001.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-01-14_sec_125.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-13_sec_798.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-28_sec_1344.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_284.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-19_sec_1414.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_419.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-23_sec_250.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-22_sec_301.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-04_sec_1088.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-02-26_sec_1170.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-18_sec_1383.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-26_sec_683.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2023-06-26_sec_1240.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-02_sec_1508.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-02_sec_244.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_469.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_239.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-19_sec_1245.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-22_sec_50.jpg,war,military,military,war
la6,frame_la6_noche_2023-04-03_sec_856.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-20_sec_634.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_610.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_559.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-11_sec_810.jpg,low_confidence_war,low_confidence_war,military,war
telecinco,frame_telecinco_noche_2023-10-01_sec_1150.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-17_sec_1820.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_26.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-02-16_sec_32.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-18_sec_1463.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2024-03-18_sec_197.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-13_sec_881.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-21_sec_1238.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-06_sec_1900.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-09-14_sec_1611.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_719.jpg,war,military,military,war
atres,frame_atres_noche_2023-09-24_sec_827.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_476.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_689.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-24_sec_867.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2023-10-03_sec_1484.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-04-21_sec_239.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-08_sec_1135.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-05-16_sec_795.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-03_sec_1326.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-25_sec_540.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-30_sec_1664.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-17_sec_1178.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1188.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-18_sec_1433.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2022-12-05_sec_1133.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1046.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-16_sec_926.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-02-25_sec_1746.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2024-03-17_sec_1249.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_52.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-28_sec_1825.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-07-15_sec_1068.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-08-03_sec_1365.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-14_sec_62.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-24_sec_797.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-09-21_sec_1338.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_119.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-15_sec_947.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-14_sec_1074.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-05_sec_411.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-14_sec_320.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2023-05-08_sec_847.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-01-18_sec_195.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-01-29_sec_1494.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-04-12_sec_1270.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-27_sec_81.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-04_sec_1273.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-13_sec_1650.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-02-20_sec_240.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-03-15_sec_1066.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-17_sec_611.jpg,war,military,military,war
la6,frame_la6_noche_2024-02-16_sec_1642.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-19_sec_1225.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-12_sec_1768.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-17_sec_284.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-01-20_sec_568.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2022-12-03_sec_1254.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-11_sec_1052.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-02-26_sec_421.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-14_sec_1203.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-01-24_sec_1067.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-31_sec_1607.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-09_sec_973.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-14_sec_770.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-02_sec_513.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-03_sec_42.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_369.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-13_sec_1083.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-03-01_sec_1240.jpg,war,military,military,war
la6,frame_la6_noche_2023-02-05_sec_722.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-13_sec_1164.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-25_sec_576.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_533.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-10-01_sec_1200.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-22_sec_963.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-04-20_sec_2467.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-12-21_sec_696.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_456.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_492.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-05-20_sec_1033.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-18_sec_159.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_1827.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_198.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-18_sec_1209.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-20_sec_633.jpg,war,military,military,war
la6,frame_la6_noche_2024-02-17_sec_1372.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-02_sec_104.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_627.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-21_sec_1074.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-06-02_sec_1410.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-23_sec_753.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-28_sec_896.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_2399.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_412.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-23_sec_411.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-03-02_sec_560.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1109.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2024-04-06_sec_1890.jpg,war,military&anchor,military&anchor,war
la6,frame_la6_noche_2023-07-21_sec_913.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-22_sec_1392.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-27_sec_1407.jpg,not_war,not_war,not_war,not_war
