channel,image,label,choice,choice_no_lc,label_no_lc
telecinco,frame_telecinco_noche_2023-08-14_sec_1128.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-20_sec_1086.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-25_sec_834.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_576.jpg,war,military,military,war
atres,frame_atres_noche_2023-06-03_sec_1557.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-02_sec_613.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-06_sec_1260.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_3517.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-10_sec_1136.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_571.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-05_sec_1674.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-10_sec_1352.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2024-02-16_sec_556.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_561.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-05-28_sec_1381.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-03-20_sec_775.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-09_sec_1314.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-02-02_sec_1225.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1219.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-02_sec_1478.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-03_sec_77.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-06_sec_637.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-17_sec_2091.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-30_sec_3126.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-23_sec_2399.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-16_sec_201.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-04_sec_1025.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-06-17_sec_1289.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1252.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-29_sec_876.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-19_sec_1424.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_553.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1206.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_786.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-02_sec_759.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-02_sec_1403.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-05_sec_205.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_1358.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-16_sec_1231.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-17_sec_763.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_567.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-28_sec_961.jpg,low_confidence_war,low_confidence_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-13_sec_1846.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2024-04-20_sec_2517.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-10_sec_973.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-29_sec_987.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_710.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1100.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-16_sec_1531.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-05_sec_1145.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2023-12-23_sec_1209.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-05-07_sec_1544.jpg,war,military,military,war
atres,frame_atres_noche_2024-03-15_sec_1196.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-20_sec_146.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-04_sec_648.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-02_sec_359.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-16_sec_1414.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-18_sec_1351.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-06_sec_1220.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1009.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-11_sec_1016.jpg,war,military&anchor,military&anchor,war
atres,frame_atres_noche_2023-09-13_sec_893.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-03_sec_1227.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-08-16_sec_1235.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
telecinco,frame_telecinco_noche_2023-02-22_sec_347.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure&anchor,war
la6,frame_la6_noche_2023-02-18_sec_1046.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-20_sec_61.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-07_sec_1024.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-09-19_sec_1430.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-04-16_sec_707.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-26_sec_834.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_566.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-06-19_sec_756.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_890.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-11_sec_1535.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_447.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-08_sec_1115.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-12-04_sec_375.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-16_sec_1182.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-05_sec_974.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-05_sec_1212.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-07_sec_922.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-19_sec_1526.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-18_sec_340.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-16_sec_307.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-25_sec_821.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-06-25_sec_48.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-19_sec_1241.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-04_sec_443.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-18_sec_1393.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_540.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_706.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-17_sec_1259.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-11_sec_719.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-19_sec_809.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-09_sec_1435.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-04_sec_949.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-17_sec_1309.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-02-18_sec_825.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-24_sec_190.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-25_sec_891.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-30_sec_516.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-17_sec_957.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-04_sec_875.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_141.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_738.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_68.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-20_sec_874.jpg,low_confidence_war,low_confidence_war,military,war
atres,frame_atres_noche_2024-02-24_sec_1570.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-16_sec_376.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-26_sec_1326.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_850.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-10-15_sec_572.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_818.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1456.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_709.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-01_sec_785.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-01_sec_15.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-21_sec_1237.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-27_sec_476.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-29_sec_1669.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-21_sec_19.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-25_sec_46.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-08-03_sec_1345.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-05-09_sec_95.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-10-05_sec_625.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-24_sec_636.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_522.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2024-03-22_sec_540.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_1232.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-08-24_sec_533.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-07_sec_70.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2022-12-22_sec_1475.jpg,war,military,military,war
atres,frame_atres_noche_2023-12-23_sec_1239.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-26_sec_5.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-06_sec_605.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-25_sec_502.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-18_sec_1496.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-08_sec_562.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-07-21_sec_973.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-02_sec_1398.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-07-23_sec_1136.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-08_sec_1267.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-27_sec_739.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-25_sec_392.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-07_sec_1395.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-18_sec_1184.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-28_sec_1855.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-12_sec_950.jpg,war,military,military,war
la6,frame_la6_noche_2022-12-12_sec_1798.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-25_sec_1236.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-10-05_sec_32.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2024-03-02_sec_1498.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-12_sec_1304.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-07-16_sec_1989.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2022-12-25_sec_454.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-06_sec_662.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-16_sec_735.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-10-25_sec_787.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-19_sec_877.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-08-24_sec_151.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-26_sec_1160.jpg,low_confidence_war,low_confidence_war,not_war,not_war
atres,frame_atres_noche_2023-03-01_sec_1200.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-21_sec_248.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-17_sec_719.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-04_sec_1584.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-16_sec_1626.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-29_sec_1046.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-16_sec_583.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-06_sec_1497.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-05_sec_474.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_950.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-01-18_sec_94.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2022-12-04_sec_1346.jpg,low_confidence_war,low_confidence_war,military&anchor,war
la6,frame_la6_noche_2023-02-19_sec_52.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-01-22_sec_892.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-13_sec_1456.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-19_sec_1410.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-29_sec_766.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-04_sec_1293.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-03-12_sec_721.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-19_sec_1285.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-05_sec_2380.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-01_sec_2136.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-17_sec_509.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-17_sec_231.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-13_sec_1426.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-01_sec_231.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-25_sec_1168.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-26_sec_1072.jpg,low_confidence_war,low_confidence_war,not_war,not_war
la6,frame_la6_noche_2023-01-27_sec_639.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-05-01_sec_951.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-07-27_sec_1432.jpg,war,military,military,war
atres,frame_atres_noche_2023-04-08_sec_1300.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-08-24_sec_672.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-16_sec_8.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-05_sec_856.jpg,war,military,military,war
la6,frame_la6_noche_2023-04-16_sec_1328.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-12-27_sec_702.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-17_sec_1490.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-16_sec_1401.jpg,war,military,military,war
atres,frame_atres_noche_2023-02-03_sec_185.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_233.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-21_sec_850.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2024-03-19_sec_818.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-06-06_sec_410.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-08_sec_1011.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-02_sec_1249.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
la6,frame_la6_noche_2023-03-15_sec_1358.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2023-08-04_sec_423.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-23_sec_1985.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-28_sec_778.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-26_sec_1220.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-03_sec_758.jpg,war,damaged_infrastructure,damaged_infrastructure,war
atres,frame_atres_noche_2024-05-16_sec_1371.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-29_sec_63.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-05_sec_922.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-05_sec_774.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_499.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-24_sec_61.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-25_sec_105.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-31_sec_1241.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-18_sec_1231.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-17_sec_753.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-06_sec_189.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-23_sec_88.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-10-05_sec_275.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-06_sec_1199.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-22_sec_329.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-02_sec_1637.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-17_sec_873.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-21_sec_1220.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-25_sec_1689.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-13_sec_869.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-05-13_sec_1542.jpg,war,military,military,war
atres,frame_atres_noche_2024-02-16_sec_259.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-14_sec_651.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2024-02-16_sec_1240.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-14_sec_1159.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_1476.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2022-12-05_sec_32.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-26_sec_1579.jpg,low_confidence_war,low_confidence_war,military,war
la6,frame_la6_noche_2023-12-27_sec_688.jpg,war,military,military,war
atres,frame_atres_noche_2023-06-23_sec_1708.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-09_sec_1283.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-05-09_sec_316.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-03-22_sec_590.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-22_sec_827.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-04-28_sec_318.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-15_sec_676.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-07-04_sec_1320.jpg,war,military,military,war
la6,frame_la6_noche_2023-01-09_sec_1087.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-01_sec_985.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1476.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-05_sec_220.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-09-26_sec_2082.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-04_sec_1058.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-05-27_sec_922.jpg,war,damaged_infrastructure,damaged_infrastructure,war
la6,frame_la6_noche_2024-03-25_sec_552.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-13_sec_1268.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-05_sec_1275.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-04_sec_1356.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-07-02_sec_593.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-12-26_sec_947.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2023-06-24_sec_231.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-21_sec_1278.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-04-07_sec_472.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-02-15_sec_1186.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1279.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-01_sec_1359.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-06-25_sec_16.jpg,war,military,military,war
telecinco,frame_telecinco_noche_2023-02-20_sec_583.jpg,war,damaged_infrastructure,damaged_infrastructure,war
telecinco,frame_telecinco_noche_2024-03-17_sec_730.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-08-24_sec_662.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-02-17_sec_1178.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-28_sec_1249.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2022-12-10_sec_511.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-01-07_sec_1311.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-02-23_sec_325.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-12-28_sec_1188.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-09-11_sec_179.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-10-26_sec_1427.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-10-06_sec_860.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-24_sec_497.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
atres,frame_atres_noche_2024-02-13_sec_1680.jpg,war,military,military,war
atres,frame_atres_noche_2023-06-25_sec_357.jpg,war,military&anchor,military&anchor,war
telecinco,frame_telecinco_noche_2023-01-12_sec_1082.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-03-13_sec_885.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2024-03-18_sec_203.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2022-12-02_sec_642.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-29_sec_1512.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-01-26_sec_986.jpg,war,damaged_infrastructure&anchor,damaged_infrastructure&anchor,war
atres,frame_atres_noche_2024-02-25_sec_1619.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-01-01_sec_93.jpg,not_war,not_war,not_war,not_war
telecinco,frame_telecinco_noche_2023-02-05_sec_994.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-03-04_sec_116.jpg,not_war,not_war,not_war,not_war
la6,frame_la6_noche_2023-06-18_sec_956.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2023-09-28_sec_1556.jpg,not_war,not_war,not_war,not_war
atres,frame_atres_noche_2024-04-24_sec_1348.jpg,low_confidence_war,low_confidence_war,damaged_infrastructure,war
